VTX, IDX, in_POSITION0.x, in_POSITION0.y, in_POSITION0.z, in_NORMAL0.x, in_NORMAL0.y, in_NORMAL0.z, in_TANGENT0.x, in_TANGENT0.y, in_TANGENT0.z, in_TANGENT0.w, in_TEXCOORD0.x, in_TEXCOORD0.y, in_TEXCOORD1.x, in_TEXCOORD1.y
27, 14, -1.84876, -1.90385, 0.57762, -3.04678E-08, -0.86405, -0.50341, -1.15151E-07, -0.50341, 0.86405, -1.00, 0.2605, 0.81592, 0.22217, 0.93652
28, 13, -1.8826, -1.90385, 0.57762, -3.04678E-08, -0.86405, -0.50341, -1.15151E-07, -0.50341, 0.86405, -1.00, 0.2605, 0.80859, 0.22217, 0.93994
29, 15, -1.8826, -1.77438, 0.44665, -6.48602E-08, -0.97795, -0.20883, -9.99065E-08, -0.20883, 0.97795, -1.00, 0.22168, 0.80859, 0.24084, 0.93994
30, 14, -1.84876, -1.90385, 0.57762, -3.04678E-08, -0.86405, -0.50341, -1.15151E-07, -0.50341, 0.86405, -1.00, 0.2605, 0.81592, 0.22217, 0.93652
31, 15, -1.8826, -1.77438, 0.44665, -6.48602E-08, -0.97795, -0.20883, -9.99065E-08, -0.20883, 0.97795, -1.00, 0.22168, 0.80859, 0.24084, 0.93994
32, 16, -1.84876, -1.77438, 0.44665, -6.48602E-08, -0.97795, -0.20883, -9.99065E-08, -0.20883, 0.97795, -1.00, 0.22168, 0.81592, 0.24084, 0.93652
33, 16, -1.84876, -1.77438, 0.44665, -6.48602E-08, -0.97795, -0.20883, -9.99065E-08, -0.20883, 0.97795, -1.00, 0.22168, 0.81592, 0.24084, 0.93652
34, 15, -1.8826, -1.77438, 0.44665, -6.48602E-08, -0.97795, -0.20883, -9.99065E-08, -0.20883, 0.97795, -1.00, 0.22168, 0.80859, 0.24084, 0.93994
35, 17, -1.8826, -1.77438, -0.02869, -8.42937E-08, -1.00, -6.45229E-08, -8.41586E-08, -6.41545E-08, 1.00, -1.00, 0.12152, 0.80859, 0.28906, 0.93994
36, 16, -1.84876, -1.77438, 0.44665, -6.48602E-08, -0.97795, -0.20883, -9.99065E-08, -0.20883, 0.97795, -1.00, 0.22168, 0.81592, 0.24084, 0.93652
37, 17, -1.8826, -1.77438, -0.02869, -8.42937E-08, -1.00, -6.45229E-08, -8.41586E-08, -6.41545E-08, 1.00, -1.00, 0.12152, 0.80859, 0.28906, 0.93994
38, 18, -1.84876, -1.77438, -0.02869, -8.42937E-08, -1.00, -6.45229E-08, -8.41586E-08, -6.41545E-08, 1.00, -1.00, 0.12152, 0.81592, 0.28906, 0.93652
39, 19, -1.84876, -1.55155, -0.02869, 8.42937E-08, 1.00, -1.93998E-07, 1.00, 2.38050E-07, 1.18706E-07, -1.00, 0.62451, 0.51709, 0.94434, 0.3457
40, 20, -1.8826, -1.55155, -0.02869, 8.42937E-08, 1.00, -1.93998E-07, 1.00, 2.38050E-07, 1.18706E-07, -1.00, 0.61768, 0.51709, 0.94775, 0.3457
41, 21, -1.8826, -1.55155, 0.66888, 8.42937E-08, 1.00, -1.93998E-07, 1.00, 2.38051E-07, 1.18707E-07, -1.00, 0.61768, 0.66406, 0.94775, 0.2749
42, 19, -1.84876, -1.55155, -0.02869, 8.42937E-08, 1.00, -1.93998E-07, 1.00, 2.38050E-07, 1.18706E-07, -1.00, 0.62451, 0.51709, 0.94434, 0.3457
43, 21, -1.8826, -1.55155, 0.66888, 8.42937E-08, 1.00, -1.93998E-07, 1.00, 2.38051E-07, 1.18707E-07, -1.00, 0.61768, 0.66406, 0.94775, 0.2749
44, 22, -1.84876, -1.55155, 0.66888, 8.42937E-08, 1.00, -1.93998E-07, 1.00, 2.38051E-07, 1.18707E-07, -1.00, 0.62451, 0.66406, 0.94434, 0.2749
45, 23, -1.8826, -1.55155, -0.72626, -1.00, 4.23707E-08, -1.18707E-07, 8.43078E-08, 0.00177, -1.00, 1.00, 0.60742, 0.75439, 0.625, 0.26978
46, 24, -1.8826, -1.77438, -0.02869, -1.00, 1.35589E-07, -1.18706E-07, 8.41586E-08, 6.41545E-08, -1.00, 1.00, 0.46021, 0.80127, 0.64746, 0.19922
47, 25, -1.8826, -1.55155, -0.02869, -1.00, 1.35589E-07, -1.18706E-07, 8.41586E-08, 6.41545E-08, -1.00, 1.00, 0.46021, 0.75439, 0.625, 0.19922
48, 23, -1.8826, -1.55155, -0.72626, -1.00, 4.23707E-08, -1.18707E-07, 8.43078E-08, 0.00177, -1.00, 1.00, 0.60742, 0.75439, 0.625, 0.26978
49, 26, -1.8826, -1.77438, -0.50404, -1.00, 6.77347E-08, -1.18707E-07, 8.42712E-08, 0.00133, -1.00, 1.00, 0.56055, 0.80127, 0.64746, 0.24731
50, 24, -1.8826, -1.77438, -0.02869, -1.00, 1.35589E-07, -1.18706E-07, 8.41586E-08, 6.41545E-08, -1.00, 1.00, 0.46021, 0.80127, 0.64746, 0.19922
51, 23, -1.8826, -1.55155, -0.72626, -1.00, 4.23707E-08, -1.18707E-07, 8.43078E-08, 0.00177, -1.00, 1.00, 0.60742, 0.75439, 0.625, 0.26978
52, 27, -1.8826, -1.90385, -0.635, -1.00, -2.38050E-07, -1.18706E-07, 8.43506E-08, 0.00228, -1.00, 1.00, 0.58789, 0.82861, 0.66064, 0.2605
53, 26, -1.8826, -1.77438, -0.50404, -1.00, 6.77347E-08, -1.18707E-07, 8.42712E-08, 0.00133, -1.00, 1.00, 0.56055, 0.80127, 0.64746, 0.24731
54, 23, -1.8826, -1.55155, -0.72626, -1.00, 4.23707E-08, -1.18707E-07, 8.43078E-08, 0.00177, -1.00, 1.00, 0.60742, 0.75439, 0.625, 0.26978
55, 28, -1.8826, -1.87186, -0.72626, -1.00, -2.38050E-07, -1.18706E-07, 8.43221E-08, 0.00194, -1.00, 1.00, 0.60742, 0.82178, 0.65771, 0.26978
56, 27, -1.8826, -1.90385, -0.635, -1.00, -2.38050E-07, -1.18706E-07, 8.43506E-08, 0.00228, -1.00, 1.00, 0.58789, 0.82861, 0.66064, 0.2605
57, 27, -1.8826, -1.90385, -0.635, -1.00, -2.38050E-07, -1.18706E-07, 8.43506E-08, 0.00228, -1.00, 1.00, 0.58789, 0.82861, 0.66064, 0.2605
58, 28, -1.8826, -1.87186, -0.72626, -1.00, -2.38050E-07, -1.18706E-07, 8.43221E-08, 0.00194, -1.00, 1.00, 0.60742, 0.82178, 0.65771, 0.26978
59, 29, -1.8826, -1.90385, -0.72626, -1.00, -2.38050E-07, -1.18706E-07, 8.41586E-08, 6.41545E-08, -1.00, 1.00, 0.60742, 0.82861, 0.66064, 0.26978
60, 30, -1.84876, -1.90385, -0.72626, 8.41586E-08, 6.41545E-08, -1.00, -0.02683, 0.99964, 6.13152E-08, 1.00, 0.80957, 0.5708, 0.70264, 0.00831
61, 31, -1.8826, -1.90385, -0.72626, 8.41586E-08, 6.41545E-08, -1.00, -0.02682, 0.99964, 6.13164E-08, 1.00, 0.80957, 0.56396, 0.70264, 0.00488
62, 32, -1.8826, -1.87186, -0.72626, 8.41586E-08, 6.41545E-08, -1.00, -0.02683, 0.99964, 6.13153E-08, 1.00, 0.81641, 0.56396, 0.69922, 0.00497
63, 30, -1.84876, -1.90385, -0.72626, 8.41586E-08, 6.41545E-08, -1.00, -0.02683, 0.99964, 6.13152E-08, 1.00, 0.80957, 0.5708, 0.70264, 0.00831
64, 32, -1.8826, -1.87186, -0.72626, 8.41586E-08, 6.41545E-08, -1.00, -0.02683, 0.99964, 6.13153E-08, 1.00, 0.81641, 0.56396, 0.69922, 0.00497
65, 33, -1.84876, -1.87114, -0.72626, 8.41586E-08, 6.41545E-08, -1.00, -0.02684, 0.99964, 6.13141E-08, 1.00, 0.81641, 0.5708, 0.69922, 0.0084
66, 34, -1.84876, -1.90385, -0.72626, -8.42937E-08, -1.00, -6.45229E-08, 8.41586E-08, 6.41545E-08, -1.00, 1.00, 0.27979, 0.81592, 0.37036, 0.93799
67, 35, -1.8826, -1.90385, -0.635, -1.15200E-07, -0.86405, 0.50341, 3.02831E-08, -0.50341, -0.86405, 1.00, 0.2605, 0.80859, 0.36108, 0.94141
68, 36, -1.8826, -1.90385, -0.72626, -8.42937E-08, -1.00, -6.45229E-08, 8.41586E-08, 6.41545E-08, -1.00, 1.00, 0.27979, 0.80859, 0.37036, 0.94141
69, 34, -1.84876, -1.90385, -0.72626, -8.42937E-08, -1.00, -6.45229E-08, 8.41586E-08, 6.41545E-08, -1.00, 1.00, 0.27979, 0.81592, 0.37036, 0.93799
70, 37, -1.84876, -1.90385, -0.635, -1.15200E-07, -0.86405, 0.50341, 3.02831E-08, -0.50341, -0.86405, 1.00, 0.2605, 0.81592, 0.36108, 0.93799
71, 35, -1.8826, -1.90385, -0.635, -1.15200E-07, -0.86405, 0.50341, 3.02831E-08, -0.50341, -0.86405, 1.00, 0.2605, 0.80859, 0.36108, 0.94141
72, 37, -1.84876, -1.90385, -0.635, -1.15200E-07, -0.86405, 0.50341, 3.02831E-08, -0.50341, -0.86405, 1.00, 0.2605, 0.81592, 0.36108, 0.93799
73, 38, -1.8826, -1.77438, -0.50404, -1.00010E-07, -0.97795, 0.20883, 6.47002E-08, -0.20883, -0.97795, 1.00, 0.22168, 0.80859, 0.34253, 0.94141
74, 35, -1.8826, -1.90385, -0.635, -1.15200E-07, -0.86405, 0.50341, 3.02831E-08, -0.50341, -0.86405, 1.00, 0.2605, 0.80859, 0.36108, 0.94141
75, 37, -1.84876, -1.90385, -0.635, -1.15200E-07, -0.86405, 0.50341, 3.02831E-08, -0.50341, -0.86405, 1.00, 0.2605, 0.81592, 0.36108, 0.93799
76, 39, -1.84876, -1.77438, -0.50404, -1.00010E-07, -0.97795, 0.20883, 6.47002E-08, -0.20883, -0.97795, 1.00, 0.22168, 0.81592, 0.34253, 0.93799
77, 38, -1.8826, -1.77438, -0.50404, -1.00010E-07, -0.97795, 0.20883, 6.47002E-08, -0.20883, -0.97795, 1.00, 0.22168, 0.80859, 0.34253, 0.94141
78, 39, -1.84876, -1.77438, -0.50404, -1.00010E-07, -0.97795, 0.20883, 6.47002E-08, -0.20883, -0.97795, 1.00, 0.22168, 0.81592, 0.34253, 0.93799
79, 40, -1.8826, -1.77438, -0.02869, -8.42937E-08, -1.00, -6.45229E-08, 8.41586E-08, 6.41545E-08, -1.00, 1.00, 0.12152, 0.80859, 0.29443, 0.94141
80, 38, -1.8826, -1.77438, -0.50404, -1.00010E-07, -0.97795, 0.20883, 6.47002E-08, -0.20883, -0.97795, 1.00, 0.22168, 0.80859, 0.34253, 0.94141
81, 39, -1.84876, -1.77438, -0.50404, -1.00010E-07, -0.97795, 0.20883, 6.47002E-08, -0.20883, -0.97795, 1.00, 0.22168, 0.81592, 0.34253, 0.93799
82, 41, -1.84876, -1.77438, -0.02869, -8.42937E-08, -1.00, -6.45229E-08, 8.41586E-08, 6.41545E-08, -1.00, 1.00, 0.12152, 0.81592, 0.29443, 0.93799
83, 40, -1.8826, -1.77438, -0.02869, -8.42937E-08, -1.00, -6.45229E-08, 8.41586E-08, 6.41545E-08, -1.00, 1.00, 0.12152, 0.80859, 0.29443, 0.94141
84, 42, -1.84876, -1.55155, -0.02869, 8.42937E-08, 1.00, 3.23044E-07, 1.00, 2.38050E-07, 1.18706E-07, 1.00, 0.62451, 0.51709, 0.94434, 0.19922
85, 43, -1.84876, -1.55155, -0.72626, 8.42937E-08, 1.00, 3.23043E-07, 1.00, 2.38051E-07, 1.18707E-07, 1.00, 0.62451, 0.66406, 0.94434, 0.26978
86, 44, -1.8826, -1.55155, -0.72626, 8.42937E-08, 1.00, 3.23043E-07, 1.00, 2.38051E-07, 1.18707E-07, 1.00, 0.61768, 0.66406, 0.94775, 0.26978
87, 42, -1.84876, -1.55155, -0.02869, 8.42937E-08, 1.00, 3.23044E-07, 1.00, 2.38050E-07, 1.18706E-07, 1.00, 0.62451, 0.51709, 0.94434, 0.19922
88, 44, -1.8826, -1.55155, -0.72626, 8.42937E-08, 1.00, 3.23043E-07, 1.00, 2.38051E-07, 1.18707E-07, 1.00, 0.61768, 0.66406, 0.94775, 0.26978
89, 45, -1.8826, -1.55155, -0.02869, 8.42937E-08, 1.00, 3.23044E-07, 1.00, 2.38050E-07, 1.18706E-07, 1.00, 0.61768, 0.51709, 0.94775, 0.19922
90, 46, -0.16882, -3.39973, -0.68699, 0.47178, 0.79436, 0.38263, -0.88, 0.39719, 0.26045, -1.00, 0.80811, 0.75293, 0.82227, 0.69824
91, 47, -0.17061, -3.44008, -0.66048, 0.909, -0.03525, 0.4153, -0.23545, 0.77877, 0.58145, -1.00, 0.80566, 0.74902, 0.82471, 0.70361
92, 48, -0.16519, -3.43053, -0.68699, 0.96454, 0.11383, 0.23815, -0.24581, 0.71614, 0.65324, -1.00, 0.80566, 0.75098, 0.82471, 0.70117
93, 46, -0.16882, -3.39973, -0.68699, 0.47178, 0.79436, 0.38263, -0.88, 0.39719, 0.26045, -1.00, 0.80811, 0.75293, 0.82227, 0.69824
94, 49, -0.17794, -3.41582, -0.64236, 0.36673, 0.60489, 0.70684, -0.89458, 0.43787, 0.08941, -1.00, 0.80811, 0.74902, 0.82227, 0.70361
95, 47, -0.17061, -3.44008, -0.66048, 0.909, -0.03525, 0.4153, -0.23545, 0.77877, 0.58145, -1.00, 0.80566, 0.74902, 0.82471, 0.70361
96, 49, -0.17794, -3.41582, -0.64236, 0.36673, 0.60489, 0.70684, -0.89458, 0.43787, 0.08941, -1.00, 0.80811, 0.74902, 0.82227, 0.70361
97, 46, -0.16882, -3.39973, -0.68699, 0.47178, 0.79436, 0.38263, -0.88, 0.39719, 0.26045, -1.00, 0.80811, 0.75293, 0.82227, 0.69824
98, 50, -0.76976, -3.06126, -0.68699, 0.43746, 0.81378, 0.38261, -0.82123, 0.53488, -0.19869, -1.00, 0.86572, 0.75293, 0.75146, 0.69824
99, 49, -0.17794, -3.41582, -0.64236, 0.36673, 0.60489, 0.70684, -0.89458, 0.43787, 0.08941, -1.00, 0.80811, 0.74902, 0.82227, 0.70361
100, 51, -0.18369, -3.46314, -0.6495, 0.70832, -0.39894, 0.58235, -0.4612, 0.36302, 0.80964, -1.00, 0.80566, 0.74512, 0.82471, 0.70801
101, 47, -0.17061, -3.44008, -0.66048, 0.909, -0.03525, 0.4153, -0.23545, 0.77877, 0.58145, -1.00, 0.80566, 0.74902, 0.82471, 0.70361
102, 49, -0.17794, -3.41582, -0.64236, 0.36673, 0.60489, 0.70684, -0.89458, 0.43787, 0.08941, -1.00, 0.80811, 0.74902, 0.82227, 0.70361
103, 50, -0.76976, -3.06126, -0.68699, 0.43746, 0.81378, 0.38261, -0.82123, 0.53488, -0.19869, -1.00, 0.86572, 0.75293, 0.75146, 0.69824
104, 52, -0.77874, -3.07707, -0.64311, 0.32923, 0.62569, 0.70719, -0.87359, 0.48611, -0.02339, -1.00, 0.86572, 0.74902, 0.75146, 0.70361
105, 52, -0.77874, -3.07707, -0.64311, 0.32923, 0.62569, 0.70719, -0.87359, 0.48611, -0.02339, -1.00, 0.86572, 0.74902, 0.75146, 0.70361
106, 50, -0.76976, -3.06126, -0.68699, 0.43746, 0.81378, 0.38261, -0.82123, 0.53488, -0.19869, -1.00, 0.86572, 0.75293, 0.75146, 0.69824
107, 53, -0.79602, -3.07007, -0.68699, -0.30642, 0.91385, 0.26644, -0.81688, -0.10875, -0.56646, -1.00, 0.86816, 0.75146, 0.74854, 0.70068
108, 52, -0.77874, -3.07707, -0.64311, 0.32923, 0.62569, 0.70719, -0.87359, 0.48611, -0.02339, -1.00, 0.86572, 0.74902, 0.75146, 0.70361
109, 53, -0.79602, -3.07007, -0.68699, -0.30642, 0.91385, 0.26644, -0.81688, -0.10875, -0.56646, -1.00, 0.86816, 0.75146, 0.74854, 0.70068
110, 54, -0.80199, -3.08059, -0.65778, -0.41502, 0.77832, 0.47115, -0.80419, -0.07164, -0.59004, -1.00, 0.86816, 0.74902, 0.74854, 0.70361
111, 49, -0.17794, -3.41582, -0.64236, 0.36673, 0.60489, 0.70684, -0.89458, 0.43787, 0.08941, -1.00, 0.80811, 0.74902, 0.82227, 0.70361
112, 55, -0.19997, -3.45464, -0.62387, 0.01921, -0.01061, 0.99976, -0.90928, 0.41562, 0.02188, -1.00, 0.80811, 0.74512, 0.82227, 0.70801
113, 51, -0.18369, -3.46314, -0.6495, 0.70832, -0.39894, 0.58235, -0.4612, 0.36302, 0.80964, -1.00, 0.80566, 0.74512, 0.82471, 0.70801
114, 55, -0.19997, -3.45464, -0.62387, 0.01921, -0.01061, 0.99976, -0.90928, 0.41562, 0.02188, -1.00, 0.80811, 0.74512, 0.82227, 0.70801
115, 49, -0.17794, -3.41582, -0.64236, 0.36673, 0.60489, 0.70684, -0.89458, 0.43787, 0.08941, -1.00, 0.80811, 0.74902, 0.82227, 0.70361
116, 52, -0.77874, -3.07707, -0.64311, 0.32923, 0.62569, 0.70719, -0.87359, 0.48611, -0.02339, -1.00, 0.86572, 0.74902, 0.75146, 0.70361
117, 55, -0.19997, -3.45464, -0.62387, 0.01921, -0.01061, 0.99976, -0.90928, 0.41562, 0.02188, -1.00, 0.80811, 0.74512, 0.82227, 0.70801
118, 56, -0.19677, -3.4862, -0.66048, 0.51099, -0.75644, 0.40827, -0.79019, -0.22641, 0.56951, -1.00, 0.80566, 0.74121, 0.82471, 0.71289
119, 51, -0.18369, -3.46314, -0.6495, 0.70832, -0.39894, 0.58235, -0.4612, 0.36302, 0.80964, -1.00, 0.80566, 0.74512, 0.82471, 0.70801
120, 57, -0.80042, -3.11522, -0.62493, -0.01886, 0.0101, 0.99977, -0.86846, 0.49531, -0.02139, -1.00, 0.86572, 0.74512, 0.75146, 0.70801
121, 52, -0.77874, -3.07707, -0.64311, 0.32923, 0.62569, 0.70719, -0.87359, 0.48611, -0.02339, -1.00, 0.86572, 0.74902, 0.75146, 0.70361
122, 54, -0.80199, -3.08059, -0.65778, -0.41502, 0.77832, 0.47115, -0.80419, -0.07164, -0.59004, -1.00, 0.86816, 0.74902, 0.74854, 0.70361
123, 55, -0.19997, -3.45464, -0.62387, 0.01921, -0.01061, 0.99976, -0.90928, 0.41562, 0.02188, -1.00, 0.80811, 0.74512, 0.82227, 0.70801
124, 52, -0.77874, -3.07707, -0.64311, 0.32923, 0.62569, 0.70719, -0.87359, 0.48611, -0.02339, -1.00, 0.86572, 0.74902, 0.75146, 0.70361
125, 57, -0.80042, -3.11522, -0.62493, -0.01886, 0.0101, 0.99977, -0.86846, 0.49531, -0.02139, -1.00, 0.86572, 0.74512, 0.75146, 0.70801
126, 57, -0.80042, -3.11522, -0.62493, -0.01886, 0.0101, 0.99977, -0.86846, 0.49531, -0.02139, -1.00, 0.86572, 0.74512, 0.75146, 0.70801
127, 54, -0.80199, -3.08059, -0.65778, -0.41502, 0.77832, 0.47115, -0.80419, -0.07164, -0.59004, -1.00, 0.86816, 0.74902, 0.74854, 0.70361
128, 58, -0.81642, -3.10599, -0.64567, -0.64892, 0.36932, 0.66522, -0.57624, 0.33237, -0.74665, -1.00, 0.86816, 0.74512, 0.74854, 0.70801
129, 55, -0.19997, -3.45464, -0.62387, 0.01921, -0.01061, 0.99976, -0.90928, 0.41562, 0.02188, -1.00, 0.80811, 0.74512, 0.82227, 0.70801
130, 59, -0.22199, -3.49346, -0.64236, -0.32841, -0.6263, 0.70704, -0.88206, 0.47108, 0.00757, -1.00, 0.80811, 0.74121, 0.82227, 0.71289
131, 56, -0.19677, -3.4862, -0.66048, 0.51099, -0.75644, 0.40827, -0.79019, -0.22641, 0.56951, -1.00, 0.80566, 0.74121, 0.82471, 0.71289
132, 59, -0.22199, -3.49346, -0.64236, -0.32841, -0.6263, 0.70704, -0.88206, 0.47108, 0.00757, -1.00, 0.80811, 0.74121, 0.82227, 0.71289
133, 55, -0.19997, -3.45464, -0.62387, 0.01921, -0.01061, 0.99976, -0.90928, 0.41562, 0.02188, -1.00, 0.80811, 0.74512, 0.82227, 0.70801
134, 57, -0.80042, -3.11522, -0.62493, -0.01886, 0.0101, 0.99977, -0.86846, 0.49531, -0.02139, -1.00, 0.86572, 0.74512, 0.75146, 0.70801
135, 59, -0.22199, -3.49346, -0.64236, -0.32841, -0.6263, 0.70704, -0.88206, 0.47108, 0.00757, -1.00, 0.80811, 0.74121, 0.82227, 0.71289
136, 60, -0.20219, -3.49575, -0.68699, 0.43024, -0.90272, 1.25558E-06, -0.89754, -0.42777, -0.10698, -1.00, 0.80566, 0.73779, 0.82471, 0.71777
137, 56, -0.19677, -3.4862, -0.66048, 0.51099, -0.75644, 0.40827, -0.79019, -0.22641, 0.56951, -1.00, 0.80566, 0.74121, 0.82471, 0.71289
138, 61, -0.82209, -3.15338, -0.64311, -0.36671, -0.60506, 0.7067, -0.84043, 0.54124, 0.02729, -1.00, 0.86572, 0.74121, 0.75146, 0.71289
139, 57, -0.80042, -3.11522, -0.62493, -0.01886, 0.0101, 0.99977, -0.86846, 0.49531, -0.02139, -1.00, 0.86572, 0.74512, 0.75146, 0.70801
140, 58, -0.81642, -3.10599, -0.64567, -0.64892, 0.36932, 0.66522, -0.57624, 0.33237, -0.74665, -1.00, 0.86816, 0.74512, 0.74854, 0.70801
141, 59, -0.22199, -3.49346, -0.64236, -0.32841, -0.6263, 0.70704, -0.88206, 0.47108, 0.00757, -1.00, 0.80811, 0.74121, 0.82227, 0.71289
142, 57, -0.80042, -3.11522, -0.62493, -0.01886, 0.0101, 0.99977, -0.86846, 0.49531, -0.02139, -1.00, 0.86572, 0.74512, 0.75146, 0.70801
143, 61, -0.82209, -3.15338, -0.64311, -0.36671, -0.60506, 0.7067, -0.84043, 0.54124, 0.02729, -1.00, 0.86572, 0.74121, 0.75146, 0.71289
144, 61, -0.82209, -3.15338, -0.64311, -0.36671, -0.60506, 0.7067, -0.84043, 0.54124, 0.02729, -1.00, 0.86572, 0.74121, 0.75146, 0.71289
145, 58, -0.81642, -3.10599, -0.64567, -0.64892, 0.36932, 0.66522, -0.57624, 0.33237, -0.74665, -1.00, 0.86816, 0.74512, 0.74854, 0.70801
146, 62, -0.83086, -3.1314, -0.65778, -0.88204, -0.03834, 0.46961, -0.34488, 0.73162, -0.58804, -1.00, 0.86816, 0.74121, 0.74854, 0.71289
