VTX, IDX, in_POSITION0.x, in_POSITION0.y, in_POSITION0.z, in_NORMAL0.x, in_NORMAL0.y, in_NORMAL0.z, in_TANGENT0.x, in_TANGENT0.y, in_TANGENT0.z, in_TANGENT0.w, in_TEXCOORD0.x, in_TEXCOORD0.y, in_TEXCOORD1.x, in_TEXCOORD1.y
45, 25, -1.1781, -0.72517, 1.10798, -8.42937E-08, -5.96047E-08, 1.00, 8.42937E-08, 1.00, 5.96046E-08, -1.00, 0.43237, 0.66162, 0.17029, 0.92383
46, 23, -1.17854, -0.12319, 1.10798, 3.07092E-07, -5.96046E-08, 1.00, 8.42937E-08, 1.00, 5.96046E-08, -1.00, 0.49316, 0.66162, 0.22729, 0.92383
47, 24, -1.32289, -0.72517, 1.10798, 4.65705E-08, -5.96046E-08, 1.00, 8.42937E-08, 1.00, 5.96046E-08, -1.00, 0.43237, 0.64697, 0.17029, 0.91016
48, 23, -1.17854, -0.12319, 1.10798, 3.07092E-07, -5.96046E-08, 1.00, 8.42937E-08, 1.00, 5.96046E-08, -1.00, 0.49316, 0.66162, 0.22729, 0.92383
49, 26, -1.06826, 0.31151, 1.10798, 4.08354E-07, -5.96045E-08, 1.00, 8.42937E-08, 1.00, 5.96046E-08, -1.00, 0.53711, 0.67236, 0.26855, 0.93457
50, 20, -1.16767, 0.31151, 1.10798, 3.11771E-07, -5.96046E-08, 1.00, 8.42937E-08, 1.00, 5.96046E-08, -1.00, 0.53711, 0.6626, 0.26855, 0.9248
51, 23, -1.17854, -0.12319, 1.10798, 3.07092E-07, -5.96046E-08, 1.00, 8.42937E-08, 1.00, 5.96046E-08, -1.00, 0.49316, 0.66162, 0.22729, 0.92383
52, 27, -1.06826, -0.08306, 1.10798, 4.08354E-07, -5.96045E-08, 1.00, 8.42937E-08, 1.00, 5.96046E-08, -1.00, 0.49707, 0.67236, 0.23108, 0.93457
53, 26, -1.06826, 0.31151, 1.10798, 4.08354E-07, -5.96045E-08, 1.00, 8.42937E-08, 1.00, 5.96046E-08, -1.00, 0.53711, 0.67236, 0.26855, 0.93457
54, 28, -1.16767, 0.31151, 0.77791, 1.00, 0.00074, 1.19253E-07, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.97314, 0.45947, 0.97314, 0.4458
55, 29, -1.16783, 0.53401, 0.77791, 1.00, 0.00074, 1.19253E-07, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.97314, 0.43701, 0.95215, 0.4458
56, 30, -1.16783, 0.53401, 1.10798, 1.00, 0.00074, 1.19253E-07, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.93945, 0.43701, 0.95215, 0.47705
57, 28, -1.16767, 0.31151, 0.77791, 1.00, 0.00074, 1.19253E-07, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.97314, 0.45947, 0.97314, 0.4458
58, 30, -1.16783, 0.53401, 1.10798, 1.00, 0.00074, 1.19253E-07, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.93945, 0.43701, 0.95215, 0.47705
59, 31, -1.16767, 0.31151, 1.10798, 1.00, 0.00074, 1.19253E-07, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.93945, 0.45947, 0.97314, 0.47705
60, 32, -1.16767, 0.31151, 1.10798, 8.42932E-08, 1.00, 5.54727E-06, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.21069, 0.79199, 0.26343, 0.71582
61, 33, -1.06826, 0.31151, 1.10798, 8.42932E-08, 1.00, 5.54727E-06, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.21069, 0.80225, 0.25391, 0.71582
62, 34, -1.06826, 0.31151, 0.77791, 8.42932E-08, 1.00, 5.54727E-06, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.24402, 0.80225, 0.25391, 0.74756
63, 32, -1.16767, 0.31151, 1.10798, 8.42932E-08, 1.00, 5.54727E-06, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.21069, 0.79199, 0.26343, 0.71582
64, 34, -1.06826, 0.31151, 0.77791, 8.42932E-08, 1.00, 5.54727E-06, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.24402, 0.80225, 0.25391, 0.74756
65, 35, -1.16767, 0.31151, 0.77791, 8.42932E-08, 1.00, 5.54727E-06, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.24402, 0.79199, 0.26343, 0.74756
66, 36, -1.32908, 0.52683, 0.78663, -0.42866, 0.90347, 2.75042E-09, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.39771, 0.78516, 0.83203, 0.5498
67, 37, -1.63416, 0.38208, 0.78663, -0.42866, 0.90347, 2.75042E-09, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.39771, 0.75098, 0.83203, 0.51758
68, 38, -1.63416, 0.38208, 0.94985, -0.42866, 0.90347, 2.75042E-09, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.38135, 0.75098, 0.81689, 0.51758
69, 36, -1.32908, 0.52683, 0.78663, -0.42866, 0.90347, 2.75042E-09, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.39771, 0.78516, 0.83203, 0.5498
70, 38, -1.63416, 0.38208, 0.94985, -0.42866, 0.90347, 2.75042E-09, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.38135, 0.75098, 0.81689, 0.51758
71, 39, -1.32908, 0.52683, 0.94985, -0.42866, 0.90347, 2.75042E-09, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.38135, 0.78516, 0.81689, 0.5498
72, 40, -1.67294, -0.33272, 0.94985, -8.42937E-08, -5.96047E-08, 1.00, 0.18221, 0.98326, 8.03284E-08, -1.00, 0.90674, 0.53906, 0.30005, 0.96436
73, 41, -1.66002, -0.34084, 0.94985, -8.42937E-08, -5.96047E-08, 1.00, -0.12348, 0.99235, 4.44284E-08, -1.00, 0.90625, 0.54004, 0.30054, 0.96338
74, 42, -1.65365, -0.3371, 0.94985, -8.42937E-08, -5.96047E-08, 1.00, 0.05288, 0.9986, 6.58252E-08, -1.00, 0.90625, 0.54053, 0.30005, 0.96289
75, 43, -1.67997, -0.31623, 0.94985, -8.42937E-08, -5.96047E-08, 1.00, 0.21594, 0.97641, 8.39408E-08, -1.00, 0.9082, 0.5376, 0.29834, 0.96582
76, 40, -1.67294, -0.33272, 0.94985, -8.42937E-08, -5.96047E-08, 1.00, 0.18221, 0.98326, 8.03284E-08, -1.00, 0.90674, 0.53906, 0.30005, 0.96436
77, 42, -1.65365, -0.3371, 0.94985, -8.42937E-08, -5.96047E-08, 1.00, 0.05288, 0.9986, 6.58252E-08, -1.00, 0.90625, 0.54053, 0.30005, 0.96289
78, 43, -1.67997, -0.31623, 0.94985, -8.42937E-08, -5.96047E-08, 1.00, 0.21594, 0.97641, 8.39408E-08, -1.00, 0.9082, 0.5376, 0.29834, 0.96582
79, 42, -1.65365, -0.3371, 0.94985, -8.42937E-08, -5.96047E-08, 1.00, 0.05288, 0.9986, 6.58252E-08, -1.00, 0.90625, 0.54053, 0.30005, 0.96289
80, 44, -1.65397, -0.31488, 0.94985, 3.08311E-07, -5.96046E-08, 1.00, 0.16944, 0.98554, 7.89412E-08, -1.00, 0.90869, 0.54004, 0.29785, 0.96338
81, 44, -1.65397, -0.31488, 0.94985, 3.08311E-07, -5.96046E-08, 1.00, 0.16944, 0.98554, 7.89412E-08, -1.00, 0.90869, 0.54004, 0.29785, 0.96338
82, 45, -1.68164, -0.29301, 0.94985, 3.13198E-07, -5.96046E-08, 1.00, 0.13137, 0.99133, 7.47491E-08, -1.00, 0.91064, 0.53711, 0.29614, 0.96631
83, 43, -1.67997, -0.31623, 0.94985, -8.42937E-08, -5.96047E-08, 1.00, 0.21594, 0.97641, 8.39408E-08, -1.00, 0.9082, 0.5376, 0.29834, 0.96582
84, 46, -1.44309, 0.24052, 0.94985, 4.26318E-07, -5.96045E-08, 1.00, 0.1196, 0.99282, 7.34341E-08, -1.00, 0.9668, 0.55469, 0.24329, 0.94971
85, 45, -1.68164, -0.29301, 0.94985, 3.13198E-07, -5.96046E-08, 1.00, 0.13137, 0.99133, 7.47491E-08, -1.00, 0.91064, 0.53711, 0.29614, 0.96631
86, 44, -1.65397, -0.31488, 0.94985, 3.08311E-07, -5.96046E-08, 1.00, 0.16944, 0.98554, 7.89412E-08, -1.00, 0.90869, 0.54004, 0.29785, 0.96338
87, 46, -1.44309, 0.24052, 0.94985, 4.26318E-07, -5.96045E-08, 1.00, 0.1196, 0.99282, 7.34341E-08, -1.00, 0.9668, 0.55469, 0.24329, 0.94971
88, 47, -1.55784, 0.2853, 0.94985, 2.94436E-07, -5.96046E-08, 1.00, 0.11959, 0.99282, 7.34336E-08, -1.00, 0.97021, 0.54248, 0.24036, 0.96094
89, 45, -1.68164, -0.29301, 0.94985, 3.13198E-07, -5.96046E-08, 1.00, 0.13137, 0.99133, 7.47491E-08, -1.00, 0.91064, 0.53711, 0.29614, 0.96631
90, 47, -1.55784, 0.2853, 0.94985, 2.94436E-07, -5.96046E-08, 1.00, 0.11959, 0.99282, 7.34336E-08, -1.00, 0.97021, 0.54248, 0.24036, 0.96094
91, 46, -1.44309, 0.24052, 0.94985, 4.26318E-07, -5.96045E-08, 1.00, 0.1196, 0.99282, 7.34341E-08, -1.00, 0.9668, 0.55469, 0.24329, 0.94971
92, 48, -1.32908, 0.52683, 0.94985, 7.72095E-07, -5.96044E-08, 1.00, 0.11961, 0.99282, 7.34358E-08, -1.00, 0.99707, 0.5625, 0.21509, 0.94238
93, 49, -1.63416, 0.38208, 0.94985, -6.85998E-07, -5.96048E-08, 1.00, 0.11958, 0.99282, 7.34322E-08, -1.00, 0.979, 0.53369, 0.23218, 0.96924
94, 47, -1.55784, 0.2853, 0.94985, 2.94436E-07, -5.96046E-08, 1.00, 0.11959, 0.99282, 7.34336E-08, -1.00, 0.97021, 0.54248, 0.24036, 0.96094
95, 48, -1.32908, 0.52683, 0.94985, 7.72095E-07, -5.96044E-08, 1.00, 0.11961, 0.99282, 7.34358E-08, -1.00, 0.99707, 0.5625, 0.21509, 0.94238
96, 50, -1.35752, 0.28543, 0.94985, 1.86590E-06, -5.96042E-08, 1.00, 0.11962, 0.99282, 7.34360E-08, -1.00, 0.97266, 0.5625, 0.23816, 0.94238
97, 48, -1.32908, 0.52683, 0.94985, 7.72095E-07, -5.96044E-08, 1.00, 0.11961, 0.99282, 7.34358E-08, -1.00, 0.99707, 0.5625, 0.21509, 0.94238
98, 46, -1.44309, 0.24052, 0.94985, 4.26318E-07, -5.96045E-08, 1.00, 0.1196, 0.99282, 7.34341E-08, -1.00, 0.9668, 0.55469, 0.24329, 0.94971
99, 48, -1.32908, 0.52683, 0.94985, 7.72095E-07, -5.96044E-08, 1.00, 0.11961, 0.99282, 7.34358E-08, -1.00, 0.99707, 0.5625, 0.21509, 0.94238
100, 50, -1.35752, 0.28543, 0.94985, 1.86590E-06, -5.96042E-08, 1.00, 0.11962, 0.99282, 7.34360E-08, -1.00, 0.97266, 0.5625, 0.23816, 0.94238
101, 51, -1.32856, 0.27799, 0.94985, -8.42937E-08, -5.96047E-08, 1.00, 0.11962, 0.99282, 7.34360E-08, -1.00, 0.97217, 0.56592, 0.23853, 0.93945
102, 52, -1.63416, 0.38208, 0.94985, -0.7852, -0.61924, -1.30513E-07, 0.61924, -0.7852, 2.70173E-08, -1.00, 0.71533, 0.68359, 0.96436, 0.875
103, 53, -1.63416, 0.38208, 0.78663, -0.7852, -0.61924, -1.30513E-07, 0.61924, -0.7852, 2.70173E-08, -1.00, 0.71533, 0.7002, 0.96436, 0.85938
104, 54, -1.55784, 0.2853, 0.78663, -0.99754, 0.07015, 5.69073E-07, -0.07015, -0.99754, -6.78205E-08, -1.00, 0.72852, 0.7002, 0.95215, 0.85938
105, 52, -1.63416, 0.38208, 0.94985, -0.7852, -0.61924, -1.30513E-07, 0.61924, -0.7852, 2.70173E-08, -1.00, 0.71533, 0.68359, 0.96436, 0.875
106, 54, -1.55784, 0.2853, 0.78663, -0.99754, 0.07015, 5.69073E-07, -0.07015, -0.99754, -6.78205E-08, -1.00, 0.72852, 0.7002, 0.95215, 0.85938
107, 55, -1.55784, 0.2853, 0.94985, -0.99754, 0.07015, 5.69073E-07, -0.07015, -0.99754, -6.78205E-08, -1.00, 0.72852, 0.68359, 0.95215, 0.875
108, 56, -1.68164, -0.29301, 0.78663, -0.98, 0.19898, 6.33743E-07, -0.19898, -0.98, -8.21326E-08, -1.00, 0.78809, 0.7002, 0.89648, 0.85938
109, 55, -1.55784, 0.2853, 0.94985, -0.99754, 0.07015, 5.69073E-07, -0.07015, -0.99754, -6.78205E-08, -1.00, 0.72852, 0.68359, 0.95215, 0.875
110, 54, -1.55784, 0.2853, 0.78663, -0.99754, 0.07015, 5.69073E-07, -0.07015, -0.99754, -6.78205E-08, -1.00, 0.72852, 0.7002, 0.95215, 0.85938
111, 56, -1.68164, -0.29301, 0.78663, -0.98, 0.19898, 6.33743E-07, -0.19898, -0.98, -8.21326E-08, -1.00, 0.78809, 0.7002, 0.89648, 0.85938
112, 57, -1.68164, -0.29301, 0.94985, -0.98, 0.19898, 6.33742E-07, -0.19898, -0.98, -8.21325E-08, -1.00, 0.78809, 0.68359, 0.89648, 0.875
113, 55, -1.55784, 0.2853, 0.94985, -0.99754, 0.07015, 5.69073E-07, -0.07015, -0.99754, -6.78205E-08, -1.00, 0.72852, 0.68359, 0.95215, 0.875
114, 57, -1.68164, -0.29301, 0.94985, -0.98, 0.19898, 6.33742E-07, -0.19898, -0.98, -8.21325E-08, -1.00, 0.78809, 0.68359, 0.89648, 0.875
115, 56, -1.68164, -0.29301, 0.78663, -0.98, 0.19898, 6.33743E-07, -0.19898, -0.98, -8.21326E-08, -1.00, 0.78809, 0.7002, 0.89648, 0.85938
116, 58, -1.67997, -0.31623, 0.78663, -0.97683, -0.21401, -5.31606E-07, 0.21401, -0.97683, -3.27113E-08, -1.00, 0.79053, 0.7002, 0.89404, 0.85938
117, 57, -1.68164, -0.29301, 0.94985, -0.98, 0.19898, 6.33742E-07, -0.19898, -0.98, -8.21325E-08, -1.00, 0.78809, 0.68359, 0.89648, 0.875
118, 58, -1.67997, -0.31623, 0.78663, -0.97683, -0.21401, -5.31606E-07, 0.21401, -0.97683, -3.27113E-08, -1.00, 0.79053, 0.7002, 0.89404, 0.85938
119, 59, -1.67997, -0.31623, 0.94985, -0.97683, -0.21401, -5.31606E-07, 0.21401, -0.97683, -3.27112E-08, -1.00, 0.79053, 0.68359, 0.89404, 0.875
120, 60, -1.67294, -0.33272, 0.94985, -0.77683, -0.62971, 4.59985E-07, 0.62971, -0.77683, 2.87639E-08, -1.00, 0.79297, 0.68359, 0.89209, 0.875
121, 59, -1.67997, -0.31623, 0.94985, -0.97683, -0.21401, -5.31606E-07, 0.21401, -0.97683, -3.27112E-08, -1.00, 0.79053, 0.68359, 0.89404, 0.875
122, 58, -1.67997, -0.31623, 0.78663, -0.97683, -0.21401, -5.31606E-07, 0.21401, -0.97683, -3.27113E-08, -1.00, 0.79053, 0.7002, 0.89404, 0.85938
123, 60, -1.67294, -0.33272, 0.94985, -0.77683, -0.62971, 4.59985E-07, 0.62971, -0.77683, 2.87639E-08, -1.00, 0.79297, 0.68359, 0.89209, 0.875
124, 58, -1.67997, -0.31623, 0.78663, -0.97683, -0.21401, -5.31606E-07, 0.21401, -0.97683, -3.27113E-08, -1.00, 0.79053, 0.7002, 0.89404, 0.85938
125, 61, -1.67294, -0.33272, 0.78663, -0.77683, -0.62971, 4.59987E-07, 0.62971, -0.77683, 2.87640E-08, -1.00, 0.79297, 0.7002, 0.89209, 0.85938
126, 60, -1.67294, -0.33272, 0.94985, -0.77683, -0.62971, 4.59985E-07, 0.62971, -0.77683, 2.87639E-08, -1.00, 0.79297, 0.68359, 0.89209, 0.875
127, 61, -1.67294, -0.33272, 0.78663, -0.77683, -0.62971, 4.59987E-07, 0.62971, -0.77683, 2.87640E-08, -1.00, 0.79297, 0.7002, 0.89209, 0.85938
128, 62, -1.66002, -0.34084, 0.78663, -0.22157, -0.97514, 1.51038E-06, 0.97514, -0.22157, 1.03040E-07, -1.00, 0.79395, 0.7002, 0.89111, 0.85938
129, 60, -1.67294, -0.33272, 0.94985, -0.77683, -0.62971, 4.59985E-07, 0.62971, -0.77683, 2.87639E-08, -1.00, 0.79297, 0.68359, 0.89209, 0.875
130, 62, -1.66002, -0.34084, 0.78663, -0.22157, -0.97514, 1.51038E-06, 0.97514, -0.22157, 1.03040E-07, -1.00, 0.79395, 0.7002, 0.89111, 0.85938
131, 63, -1.66002, -0.34084, 0.94985, -0.22157, -0.97514, 1.51038E-06, 0.97514, -0.22157, 1.03040E-07, -1.00, 0.79395, 0.68359, 0.89111, 0.875
132, 63, -1.66002, -0.34084, 0.94985, -0.22157, -0.97514, 1.51038E-06, 0.97514, -0.22157, 1.03040E-07, -1.00, 0.79395, 0.68359, 0.89111, 0.875
133, 62, -1.66002, -0.34084, 0.78663, -0.22157, -0.97514, 1.51038E-06, 0.97514, -0.22157, 1.03040E-07, -1.00, 0.79395, 0.7002, 0.89111, 0.85938
134, 64, -1.65365, -0.3371, 0.78663, 0.50627, -0.86237, 7.99955E-07, 0.86237, 0.50627, 1.32979E-07, -1.00, 0.79492, 0.7002, 0.89063, 0.85938
135, 63, -1.66002, -0.34084, 0.94985, -0.22157, -0.97514, 1.51038E-06, 0.97514, -0.22157, 1.03040E-07, -1.00, 0.79395, 0.68359, 0.89111, 0.875
136, 64, -1.65365, -0.3371, 0.78663, 0.50627, -0.86237, 7.99955E-07, 0.86237, 0.50627, 1.32979E-07, -1.00, 0.79492, 0.7002, 0.89063, 0.85938
137, 65, -1.65365, -0.3371, 0.94985, 0.50627, -0.86237, 7.99955E-07, 0.86237, 0.50627, 1.32979E-07, -1.00, 0.79492, 0.68359, 0.89063, 0.875
138, 66, -1.1949, 0.66613, 0.80205, 6.77020E-07, 1.30512E-06, 1.00, -0.00945, -0.99996, -6.07282E-08, -1.00, 0.00429, 0.91504, 0.00488, 0.28394
139, 67, -2.14713, 0.14683, 0.80205, 1.35379E-06, 1.18223E-06, 1.00, -8.42937E-08, -1.00, -5.96046E-08, -1.00, 0.04352, 0.99463, 0.04163, 0.35889
140, 68, -2.14713, -0.13815, 0.80205, 1.35379E-06, 1.18223E-06, 1.00, -0.06556, -0.99785, -6.72919E-08, -1.00, 0.07227, 0.99512, 0.0686, 0.35889
141, 66, -1.1949, 0.66613, 0.80205, 6.77020E-07, 1.30512E-06, 1.00, -0.00945, -0.99996, -6.07282E-08, -1.00, 0.00429, 0.91504, 0.00488, 0.28394
